,texts,targets
5329,"se o teu amigo fala que chora todos os dias, se o teu amigo fala que tem insônia, vontade de morrer, ansiedade, não pense que é frescura, não tira sarro, ajuda, aconselha, mostra que tá ali. A rede de apoio é fundamental no tratamento de pessoas com problemas psicológicos.",1
9415,"Como ela disse: na hora até vai ser bom, vai ficar tranquilo e relaxado mesmo, mas com o passar dos anos vai deixar de funcionar e a volta da ansiedade pode trazer junto uma depressão profunda e terá que tratar essas duas doenças e mais uma dependência química.",3
6348,Nada como uma crise de ansiedade noturna paralisante pra me lembrar que ainda não paguei minha terapeuta,2
7838,tendo crise de ansiedade depois de pensar que talvez eu queira ser advogada,2
10806,@dancinskin eu tbm affff regredi dms no meu tratamento p depressão e ansiedade até meu medico me xingou pq eu tava melhorando,3
5105,"@Lucasfromreu Tá ganhando dinheiro por estar aqui? Se nao esta, corta. Você não tá perdendo nada nessas merda e se não ver algo, vê depois.  Tive que trabalhar muito na terapia a ansiedade de perder algo online  E mudou minha vida",1
740,meu deus que ansiedade,0
11465,"@LibrianoSenpai tem na netflix! eh curtinha cada temporada tem sei la 10 ep e 20 min de duraçao. eh lgbt e aborda ansiedade, depressao e suicidio de forma maravilhosa. (Pq choras 13 reasons why?) eh uma sitcom mt engraçadinha e fofa",4
8995,nao sei mais se o que ta comendo meu cu hoje eh a dislexia o tdah ou a depressao  ou a ansiedade,3
2521,Desejo a todos os meus alunos que iniciam uma maratona de provas de vestibular muito sucesso !!! Fiquem com Deus. Nada de ansiedade !!!,0
10556,"agora que eu to indo pro ensino médio eu já consigo ver minha ansiedade atacando toda semana, minha depressão mil vezes mais forte  eu chorando todo dia pq não consigo resolver uma equação direito, a pressão que eu mesma vou me colocar.  mds eu quero morrer antes disso tudo",3
10745,"Tem gente que ainda acredita que uma pulserinha com um pedaço de madeira colorido vai ajudar contra depressão e ansiedade?  as pessoas precisam urgente parar de acreditar na ""energia"" das coisas e ir atrás de ajuda profissional",3
13734,"Pensar no como estava minha cabeça em março/ abril/maio do ano passado, pensando em suicídio todos os dias, tendo crises de pânico e de ansiedade pelo menos 3 vezes por semana e, pensar em como eu to hoje, mesmo com mta dificuldade financeira, tendo fé, querendo crescer",4
2892,Eu tomava remédio pra depressão/ansiedade mas eu parei porque eu não vou mais na psiquiatra 🤠,1
2418,"hj minha ansiedade esta reversa, estou comendo até casca da parede",0
13065,"Fora que trata sobre famílias desestruturadas, alcoolismo, bipolaridade, ansiedade, depressão, suicídio",4
2613,@archivelopezz @softcharlis @soulsrae @luvsdari @reasonsnessa @notesaustin @ANNIE4RT @fleursaddi @tracesnick pfv dá block ta todo mundo pedindo tem gente que morre eu to passando mal aqui eu quero meu block me dá block pfv eu tenho ansiedade pfv me dá block,0
850,Ansiedade bateu quero lançar logo 🤦🏼‍♂️,0
5814,"@enyalbuquerque AMG, vc não tem noção... Eu acabei de passar por uma crise de ansiedade agora pouco... Isso fez meu dia, muito obrigado",2
1531,Ansiedade filha da puta me deixa dormir porra,0
4655,hoje depois de bastante tempo eu me senti sem preocupacoes sem ansiedade sem uma angustia forte no peito e minha consulta com a psico ajudou muito pq ela disse q tava orgulhosa de mim sei la espero q isso nao passe logo,1
5766,tento surto de ansiedade misturado com tristeza ao vivo,2
6973,"ninguém esteve comigo quando eu estava péssima, quando perdi 10kg e qualquer coisa me dava crise de ansiedade, não vou voltar a isso de novo. Parem de me fazer lembrar",2
4243,eu: vou ir fazer terapia pra melhorar minha ansiedade eu: ansiosa com a consulta com a psicóloga,1
8870,a vida do adolescente depressivo e com ansiedade que não consegue se concentrar nos estudos,3
10192,queria tanto poder pegar todas as pessoas que sofre com depressão e ansiedade e ajudar de alguma forma sei q isso não é frescura 💛 #VocêNãoEstáSozinho,3
12735,@IgrejaUniversal Bom dia eu sofro de ansiedade  corto meus braços a 2 ano tentei suicídio  a 2 semanas tentei novamente  nao tenho animação pra mais nada sinto um vazio enorme no peito uma solidão  que consome meu coração  nao aguento mais minha vida so penso em  tira minha vida,4
3012,@divadsite Pois é. Fiquei até com ansiedade e estou fazendo tratamento por causa disso.,1
13544,tabela do fracasso   já foi assediadx +100  não tem apoio da família +50  tem autoestima baixa +80  tem ansiedade +200  já se automutilou (qualquer forma) +100  já tentou suicídio +300  guarda todas as emoções pra si mesmx +200   1030 e vcs?,4
335,ansiedade um dia me mata,0
2255,Saber separar energias pesadas que ficam canalizadas com ansiedade. Preciso fazer logo a inicialização do REIKI 🤞🏾,0
10552,setembro então...mês das pessoas fingirem que se importam com a depressão e ansiedade do amigo🥰🥰🥰incrível,3
3876,Meus amigos são muito amorzinho depois que souberam do que tou passando com minha ansiedade eles estão muito preocupado comigo disseram que se eu não quisesse ir ao psicólogo sozinha eu chamasse eles pra ir comigo,1
12514,Bullying causa suicídio Homofobia causa suicídio Falta de amor causa suicídio Tristeza causa suicídio Ansiedade causa suicídio,4
2094,"quando ver o amiguinho pra baixo, ajudem galerinha, ter transtorno de ansiedade acaba com a pessoa 🙏🏻🙏🏻",0
9919,"@mellrealoficial A gente tem que parar de romantizar carreira. Trabalho é trabalho, maquininha de pagar boleto e pronto.  Aproveita a vida e relaxa essa cabeça! Ninguém quer ser a Bel Pesce nem o Steve Jobs (eu tenho ansiedade e depressão também by the way)",3
7002,"Vou acompanhar o BBB por aqui mesmo, quando tiver coisas pontuais como provas etc vou assistir, mas diariamente não dá. Eu não tenho psicológico pra isso, já tive crise de ansiedade por causa do programa, tá longe de ser entretenimento essa edição.",2
3590,"@twittess @TinaDasPanelas Sim sim, pode defender, pode aplicar, pode tudo! O ponto é só a colocação de 'usar para tratamento de ansiedade e depressão'.  Tratamento é com profissionais da saúde. É só esse o ponto, não é sobre ele ser hipnólogo, aplicar ou não aplicar. Entendeu?",1
10150,@raulslatin doeu quando eu escrevi bateu depressao ataque de panico crise de ansiedade,3
12704,tinha esquecido como é lidar com a ansiedade sem falar sobre cm ngm.... ANGUSTIANTE. mas n precisar explicar ou lidar com o medo alheio me conforta. só de n ter minha mãe toda hr cm medo de eu cometer suicídio ja é um avanço,4
12895,"E depois disso, tudo piorou, a minha cabeça ficou pior e em 2018 eu comecei a ter muitas crises de ansiedade, elas eram tão fortes que eu desmaiava, eu ainda tentava me matar e tinha cortes, mas, com muita ajuda do meu ex e eu parei de me cortar e de tentar suicídio +",4
9866,"Eu neguei minha depressão e minha ansiedade por muito, achava que era so fase, não tratei e ela se tornou uma síndrome do pânico, hoje depois de um pouco de acompanhamento estou parcialmente bem, sigo forte e as vezes sorrindo",3
9650,Ansiedade e depressão,3
10783,Ontem de madrugada meu coração quase sai pela boca quando uma pessoa que eu amo muito me ligou 1 da manhã pois eu pensei que tinha acontecido algo e eu sei que essa pessoa tinha histórico de depressao e ansiedade. Ainda bem que eu acordei e tentei ser o melhor possível e gratidão,3
13199,"@brandnewcoward uma amiga minha que ja fez mta merda kkkk eu desabafava com ela sobre a minha ansiedade e sobre suicídio e pah e teve um dia que ela simplesmente tava ee saco cheio olhou na minha cara e falou umas coisas do tipo ah é só chegar na tua mãe e falar que tu quer se matar, ela+",4
13639,"tw// menção a suicídio  .  .  comecei a tomar remédio de ansiedade e TOC, até ai td bem só q eu comecei a sentir mta dor de cabeça, ent pensei ""vô ver na bula se tá na lista de efeitos colaterais, se n aviso a psiquiatra""  cabei de descobrir q posso ter piora clinica e suicídio🤩",4
10765,"Conviver com borderline,ansiedade e depressão é viver numa montanha russa de sentimentos e emoções. Não é fácil.",3
9836,@brunela_haydee @nabebada qq depressão e ansiedade tem a ver com erro dos outros? vc tá querendo ganhar like no twitter falando da mina e acha que tem moral pra alguma coisa kkkkkkkkk tá bem carente de atenção né,3
525,"Se você tem ansiedade, está deprimido/triste, nervoso, aqui não é kugar, vai por mim.kkk  #SabadoLiberdadeNoSDV  #SabadoBestFriendsSDV",0
11788,Gatilho: suicidio  Eu n sei oq é pior  Morrer de dor e ansiedade e n ter coragem de se matar pra acabar logo.  Estar completamente foda-se e apático com continuar a viver e ter toda coragem.,4
9630,"Eles tratam sobre assuntos importantes, como: xenofobia racismo depressão  ansiedade alcoolismo machismo homossexualidade",3
12742,suicídio é um conjunto de coisas que culminaram na piora de um quadro depressivo que provavelmente já existia e é um absurdo ver alguém espalhando que um aluno tenha tirado a própria vida pq não aceitaram um atestado de ansiedade. pode até ter sido o gatilho mas não O MOTIVO,4
12863,"@sofiapacks_ Se precisar conversar estou a disposição viu? Sofro de ansiedade e depressão e já tentei suicídio também, espero q fique bem! ❤️🥺",4
6028,"Crise de ansiedade uma hora dessa é pra se fuder mesmo, que ódio",2
13624,"@drewrkru @narcobarbiez samuel criou um grupo no telegram com fãs brasileiros e mandou audio expondo os bastidores da novela, porem coisas mto pessoais e se ja n fosse o suficiente isso ele ainda brincou com suicidio de um dos partipantes, o chamou de capeta por sua depressao e ansiedade e afins",4
11717,"quando eu digo que preferia morre do que fica sentindo os sintomas físicos da ansiedade não é meu lado suicida falando, é só eu odiando os sintomas mesmo  EU TÔ INDIGUINADOOOOO",4
2556,Espero só que minha ansiedade fique mantida estabilizada por alguns dias,0
6150,todo dia eu tenho pelo menos uma crise de ansiedade forte. todo dia eu me prometo fazer várias paradas maneiras que eu gostava de fazer e a real é que eu passo o dia deitada apenas esperando chegar a hora de dormir de novo - uns dias mais alegrinha e outros querendo morrer,2
1796,to me corroendo de ansiedade com essa nova temporada de #GreysAnatomy #GreysDay,0
2790,falei q isso é a ansiedade o pai da camila q é psicólogo me deu um cartãozin dele kkkkkk (n sei de onde eu tirei q é ansiedade),1
1092,"Minha aula ead volta quarta e eu to só a ansiedade, n queria",0
12475,@slipknoctis Apaga esse tweet por favor isso induz pessoas ao suicidio depressao ansiedade e calcanhar de maracuja,4
4426,fui fzr teste vocacional hj e a psicóloga me passou um teste p ansiedade q dizia q se eu marcasse mais de 5 alternativa das 9 q tinha eu era ansiosa marquei 7 kkkkk,1
2047,"Gostava mais quando minha ansiedade atacava de eu ficar até 3 dias sem comer, pelo menos o corpo era bonito, agora tenho vontade de comer até as paredes",0
8691,incrível como eu posso sair como uma menininha e no outro como uma menininha só que com tristeza depressão ansiedade roupa larga,3
8048,"Nossa, tive uma leve crise de ansiedade pq achei q tava sendo hackeada e perseguida 😔",2
10926,"aI mAs VoCe DoRmIu BeM pOr CaUsA dO rEmEdIo E iSsO nAo E bOm &gt;&gt;&gt; se vc não tá dormindo bem por causa de ansiedade, depressão e outros transtornos qualquer coisa que ajude eh bom",3
11104,"@deppimentel @JesianeBueno1 Sendo médico, afirmo categoricamente: Você não entende minimamente de Saúde Mental, tanto que não percebe, que estender a quarentena pra além dos 15 dias levará a desvios de conduta nas ruas por parte dos cidadãos, ansiedade, depressão e suicídio aos sadios isolados.#saudemental",4
5710,"eu li a seguinte frase: ""p quem tem crise de ansiedade, gostar de alguém é o maior castigo que existe"". eu nunca li tanta vdd, qualquer palavra mal interpretada, ou até mesmo uma discussãozinha boba já te tira umas 3 noites de sono, só por você se sentir tão insuficiente para ele",2
3569,Eu falando do ead daí minha psicóloga fala que atende várias pessoas do sesi com quadro de ansiedade,1
12919,causas da minha depressão/ ansiedade e vontade de suicídio   - abuso sexual  - racismo - preterimento - bullying - ser humilhada por mina q eu gosto  - falta de sexo   em expansão kkk,4
4709,"me tremendo de ansiedade para a terapia mais do que quando vou beijar na boca, quem diria não???",1
470,Mano não acredito que fiz isso. Meu celular despertou pra mim toma meu anticoncepcional e eu tomei meu remédio de ansiedade e agora que eu me toquei pois tomei o remédio atoa,0
3364,"Agora tenho ansiedade e descontrole emocional, obg quarentena  Pelo menos meu psiquiatra mandou eu falar não sempre, mesmo que o povo fique bravo comigo eu tenho que me impor pq n sou obrigada a conviver com aqueles monstros dnovo  Vcs n tem idéia do peso que tirei das costas",1
2288,nossa sera se o superm vem mesmo ou nem ai que ansiedade,0
10704,"Eu tenho ansiedade, que tá bem atacada, depressão desde os 8 anos quando eu fui abusado sexualmente por um amigo, então vocês realmente não podem sair mandando a pessoa se fuder, chamando ela de tóxica, PQ VCS NAO ME CONHECEM, minha vida já tá uma grande bosta+",3
9625,@farvillage por favor apaga eu tenho depressão ansiedade pânico doença de chagas fibromialgia hipertensão diabete pressão alta pressão baixa poliomielite hérnia de disco escoliose unha encravada rinite sinusite bronquite covid 19 dengue zika vírus chikungunya por favor apaga,3
2039,"Ansiedade, insegurança, sentimento de incapacidade, desesperança, .. cultivando as coisas boas da vida !!",0
5649,"@moriaxty ai não aguento mais, o pior é minhas crises de ansiedade que atacam nesse período, só piora",2
228,"Eu sofro muito por ansiedade pqp, esses dias eu quase chorei por medo de quando eu tiver no 3° ano eu não passar numa federal, detalhe que eu ainda estou no 8° ano",0
10183,"O seu problema não é maior que o de ninguém.   Sua ansiedade não é maior que a depressão dele, a depressão dele não é maior que a sua fobia social, sua fobia social não é maior que os problemas que ele tem em casa e mesmo que todos tenham problemas graves e trágicos, nenhum é +",3
7661,Aí gente eu vou me enfiar numa bolha pq eu não aguento mais ter crise de ansiedade por causa de notícias,2
1519,"""que tal você só não ter ansiedade?"" ""você já tentou não ter depressão?"" ""por que você tá emagrecendo tanto, é só comer""   gente, PARA pelo amor de deus, EU IMPLORO",0
10885,"Um ponto importante que muita gente esquece: o Setembro Amarelo é um mês pra você aprender e passar o ano todo aplicando! Não é sobre vestir amarelo, compartilhar uma postagem e continuar falando que Ansiedade e Depressão são frescuras!",3
2380,eus pais nem avisaram que iam me levar p dar umas aulinhas de carro pq sabiam que se eu soubesse ia ter um piriri de ansiedade conhecem o psicologico da filha neah,0
2617,eu to com negocinho acho que é ansiedade,0
713,Ansiedade naaoooooo,0
5744,me preparando pra mais um dia de trabalho e com ele crise de ansiedade.,2
2684,"@CarinhadeAnjo Meeeeeeu, que ansiedade!! #CasamentoGucilia",0
10312,@bolinhotrsite é dms p mim 😭😭 já chorei 3x hj eu tenho depressão ansiedade as pessoas n podem fazer isso comigo amiga 😭😭😭😭,3
5800,Pq tem que existir crise de ansiedade 🤦‍♀️😭,2
1661,@SuicideChr1st AI CARALJO eu to apaixonada de verdade to numa ansiedade da prora pro próximo ep sair pq em 2 dias já assisti todos,0
9467,pvf me deem  a conta de vcs do #DisneyPlus eu tenho depressão ansiedade pressão alta dengue rinite sinusite covid escoliose aids hepatite peste bubônica leptospirose sarampo varíola tétano conjuntivite  labirintite diabetes,3
6145,@AzealiaBanksBR CADE O RESTO DAS DATAS TO O DIA TODO TENDO CRISE DE ANSIEDADE POR CAUSA DISSO 😭😭😭😭,2
12058,"achei incrível todo mundo postado mas redes sociais coisas de setembro amarelo, prevenção ao suicídio e blá blá blá, mas na vida real nao tem saco pra ouvir um desabafo de um amigo que sofre de depressão/ansiedade  H I P O C R I S I A",4
4560,"@Karolyn80944203 @carlosnovo16 @g1 Na verdade um faz mal e o outro com moderação não faz , aliás a maconha  ajuda aliviar  o estresse e a ansiedade.. alivia os sintomas causados pela quimioterapia e é um tratamento eficiente em pessoas que tem convulsões.",1
12237,vape? nao! o vazio existencial me trazem crises de ansiedade que corroem a minha alma e me faz me sentir cada vez menks motivado a viver porém suicídio deixa os gatinhos tristes entao eu sigo vivendo como se nada tivesse acontecendo,4
190,morrendo de ansiedade super mal só queria o gustavo cmg p me acalmar 🥺,0
8837,"@__mattsouza__ 2010, eu voltei a usar pra usar como meu diário pós retirada das drogas legalizadas pelos médicos, estou em abstinência então ansiedade de um lado depressão do outro, usar drogas durante mais de 10 anos da vida",3
7658,Eu faria qualquer coisa pra não ter mais crise de ansiedade,2
8547,"Quando tô na bad igual hoje eu vejo filmes que assistia quando era criança e eu Só não entendia nada do mundo n sabia o que era dinheiro n tinha depressão e ansiedade e finjo que tô lá naquele tempo enquanto assisto Triste,mas ajuda",3
7154,eu vou morrer de tanta crise de ansiedade,2
683,"@Igoor_piress Eu também, de ansiedade kkkkk",0
2572,meu namorado me acalma bapho mas meu coração continua acelerado aq parecendo q vai sair pelo peito por conta da ansiedade,0
13285,"quando alguém te falar sobre ansiedade, depressão, pânico, seja ombro amigo, não é pq vc não vê uma crise que ela não existe. seja presente, uma atitude pode definir se a próxima mensagem vai ser um bom dia ou uma carta de suicídio",4
9982,a minha professora falando pra quem tem depressao e ansiedade dar depoimento sobre como se sente a troco de nota ?????? sera que nao passa na cabeça dela que tem gente que nao gosta e ate se sente mal de falar sobre isso vei????,3
4871,vai tomar no cu odeio ter ansiedade pelo amor de deus corona vá embora eu preciso de um psiquiatra pra me receitar remédio. vai se fuder parece que vou morrer de tão rápido que meu coração bate,1
5921,@aragaoluizas E ruim de mas quando estamos sozinhos e temos crise de ansiedade,2
12625,"Tive um período horrível uns anos atrás, depressão+ansiedade+algumas tentativas de suicídio  Fazia terapia, tomava medicação, tentava me reestruturar, foi quando conheci a doutrina espírita, onde descobri que se chega pelo amor ou pela dor, a maioria das vezes pela dor",4
7918,"+ to ligado que tu tbm teve teus perrengue, mas eu não podia carregar mais preocupação do que eu já carregava.  houveram bons momentos, mas acabou tudo em crise de pânico e ansiedade.  espero que você esteja bem agora e que tenha sido aceita do jeito que é.",2
13020,"@tiagoakatostas pelo nome ou género que não se identifica. Isto pode levar a depressão, ansiedade e suicidio, sim porque a taxa de suicidio entre pessoas transexuais é altíssima a comparar com pessoas cis. Devia haver outras coisas a serem comparticipadas que nao o são? Devia.",4
11818,@fridaskarlos ah eu já tive isso.... gatilho com drogas sem nunca ter usado e gatilho com suicidio sem ter tentado me matar  talvez seja ansiedade perante uma situação negativa/que pode ter consequências negativas  (não sou especialista né mas sei lá...),4
9166,Exatamente há 1 ano eu tive o diagnóstico que eu sofro com depressão e crise de ansiedade... Mudou tanta coisa desse tempo pra cá,3
3748,"@Elidadepaula2 ele parou de fumar cha? Pq a primeira coisa que a psiquiatra me mandou fazer foi parar, é totalmente prejudicial pra quem tá sofrendo de ansiedade",1
7210,gente eu to a beira de uma crise de ansiedade nao sei oq fazer,2
10414,xô depressão agora so ansiedade 😎,3
3534,"Cachorro é foda, antigamente saia pra caçar, escutava tiro de espingarda ainda buscava o bicho morto. Hj se escutar fotos ele fica com ansiedade e tem q ir em psicólogo de cachorro pra entender que os donos daquela apê de 1 quarto só não são os país dele.",1
4581,"@gegeeh_gcns Procure ir num psicologo, conversar com ele. Se ele perceber que sua ansiedade é alta, ele vai te indicar para um psiquiatra para assim sair um diagnostico mais completo =D",1
3506,Ir no psicólogo pra tratar ansiedade/depressão: 😟😳😨😱😱  Assistir live de coach no instagram e achar que ta tudo resolvido: 😍🤩😀😀,1
9196,"@porraanatt @piticajake Eu sofro com ansiedade crises nervosas e tive  depressão de chegar a ver a morte bem ali, foram incontáveis consultas e terapias, hj meu equilíbrio minha força e Deus e vcs q sempre estão me fazendo rir com os comentários e zoeira sobre os acontecimentos obg ❤",3
7657,"O mais bizarro de tudo é que esses três dias (17,18 e 19/12) foram marcantes pra mim em 2014. Eu tive uma crise de pânico e ansiedade que eu achei que não passaria do Natal. Eu estou aqui ainda nesses cinco anos   Meu medo é tá perto de uma nova",2
9964,"@quetzacoalt Eu só não tô com vontade de fazer nada. Queria dormir e só acordar no fim do ano, sei lá. Ou não acordar mais. Faz meses que tô nessa, mas esse mês tá especialmente foda. Ansiedade e depressão tão me massacrando",3
1781,minha ansiedade com o regresso às aulas 📈📈📈📈📈📈📈,0
7850,Eu tô numa crise de ansiedade que eu tô quase a @jessieegomes: comendo até a parede!,2
234,Esse paredão é um teste de ansiedade pelamor,0
8024,Ter crises de ansiedade é uma bosta,2
8856,"gente falta muito o trato com o outro pra gente poder ficar bem pra quem tem, tratar ansiedade depressão e qualquer dessas coisas trancados em casa é muito difícil",3
3567,to indo providenciar uma terapia n suporto mais essa ansiedade,1
2708,Acordei com essa ansiedade dnv,0
4,"@LucasCollar Eu acho que o projeto está correto, estamos evoluindo e vamos ter um time ao menos competitivo para o ano.  Três meses de trabalho apenas, temos que ter menos ansiedade e apontar os possíveis equívocos de maneira construtiva. Este não é o time titular, vai mudar ao longo do ano.",0
7873,eu DEFINITIVAMENTE tive uma crise de ansiedade agora não foi crise de choro besta não foi eu tenho certeza e eu to desesperada,2
9318,@akilindo_ @MedusaColorful Ao inves de ansiedade ou infarto eu me pergunto depressão ou tpm ?,3
5262,"Chorei assistindo o vídeo da psicóloga falando sobre ansiedade no Instagram da Unesp, eu tô bem né?",1
5798,"Eu tenho tido umas crise de ansiedade muito sem motivo  Do nd eu começo a ficar com medo e passar mal, mas eu nem sei do que eu to com medo",2
6224,"Estou extremamente cansada das crises de ansiedade, CANSADA",2
7185,"tive uma crise de ansiedade agr e chorei no colo da minha mãe... na hora q eu virei p falar com ela, ela tava chorando pq me viu mal🥺",2
241,"Desculpa mas n aguentei a ansiedade,q papai dó seu abençoe o dia de hj❤",0
1893,Ansiedade filha da puta,0
9708,"8-Ansiedade e depressão podem tambem acarretar anorexia, transtornos alimentares,compulsao,e sindrome do panico",3
13409,"@reformadx Mano..já presenciei cultos ontem o pregador falou que quem se suicida ""vai de tobogã"" pro inferno. Detalhe: tinha pessoas com depressão e/ou ansiedade ouvindo. Teve até quem teve ataque de pânico pós culto",4
10557,"@mariaclara_b14 Eu escrevi errado mas basicamente é alguém que não é autista nem TDAH (déficit de atenção e hiperatividade) etc.  Neuroatipico é quem é autista, TDAH etc (era pra escrever esse)  (Mas não sei se deve ou inclui quem tem ansiedade, depressão entre outros)",3
3009,não doutora eu não estou fazendo terapia por ansiedade eu estou fazendo pois tenho seios pequenos entendeu .,1
8683,o único prazer da minha vida é dormir até isso o combo depressão  e ansiedade tiram de mim,3
2237,Ansiedade ainda me mata cara 🙄🤯,0
1358,@GabrielGuerrajj kkkkkk acho q nem assim a ansiedade acaba 🤯,0
2783,Não é possível que minha ansiedade tá atacando mesmo fazendo tratamento 🤡,1
5631,"ouvindo sobre nós, sentada no chão do meu quarto, comendo um miojo de legumes mais uma vez com uma puta crise de ansiedade.",2
688,"deitei pra dormir e fiquei sem sono real, só consegui dormir às 3:00hr sendo que  07:00 hrs meu despertador tocou. Ta foda a vida da menina que tem ansiedade",0
580,@WFVOTING @BTS_twt #MTVHottest BTS @BTS_twt  DIA 21 TEM DYNAMITE  a ansiedade meu paaaaaai,0
4518,"Minha psicóloga perguntou como tava uma coisa e eu “ox, tranquilidade”, MAS AGORA TO AQUI COM A ANSIEDADE TOMANDO MINHA CABEÇA POR CONTA DISSO  mas é aquilo:::: bem feito pra mim ✨",1
10821,Meu nome devia ser senhora paranoia depressão da ansiedade,3
3490,Depois de dois fuck anos de terapia e os caralhos minha ansiedade voltou com uma força extrema,1
9794,depressão / crise de ansiedade.  você dorme 2 horas por dia ou dorme 24 horas por dia. você come nada o dia inteiro ou come até o boi que passar na sua frente. você não se preocupa com nada ou se preocupa com tudo. você pensa em nada ou pensa em tudo.,3
12120,"faz 1 ano do dia que fez eu ter medo de sair na rua,viciar em remédios,começar a ter crise de ansiedade envolver uma depressao,precisa me internar para nao tentar suicidio pela milésima vez,ver todo mundo contra mim e me chamar de mentiros.obrigada aos envolvidos por destróier td",4
6971,@FatosEx já fiquei quando teve crise de ansiedade e td 🤡🤡🤡🤡🤡🤡,2
12949,"fui assistir the world to come e saí com depressão, ansiedade, síndrome do pânico e tendência a suicídio",4
3379,"Hoje está sendo um dos dias piores da minha ansiedade, enxaqueca, tensão nos ombros muito forte enfim eu n desejo essa patologia a ninguém pq é triste. Hj eu tenho terapia e n sei nem o que falar",1
3332,@amservio @bubatata_ eu vo resolve minha ansiedade como assim minha gente? terapia ta saindo mt caro,1
9284,"E isso me preocupa, pois minha mãe tem ansiedade, já foi diagnosticada com depressão e já fez tratamento pra isso, e estou vendo o quanto ela tá ansiosa para emagrecer, porém pode se frustrar por que criou uma espectativa irreal de que vai emagrecer 10 kg em dias, por causa+",3
2336,"Gente quanta ansiedade kkkkkk, tem muitos ovitheos para fazer 😍😍😍😍😋",0
10166,"oi, eu sofro de ansiedade e depressão e eu tô p lá de feliz porque hoje FAZEM DOIS MESES QUE EU NÃO TENHO NENHUMA CRISE EU TÔ CONSEGUINDO EU TÔ REALMENTE FELIZ",3
3571,"Alimentares como, bulimia, eu comia compulsivamente e depois forçava bonito, entre em um quadro de extrema ansiedade, eu não sei como encontrei forças pra sair desse buraco, comecei a frequentar um psicólogo e isso me ajudou MUITO, eu estava sem amor nenhum por mim mesma+",1
6963,"@jeikeireal Por isso tenho crise de ansiedade,mas espero que isso mudo",2
3387,os resultados dos meus exames estarem de uma pessoa mega saudável sem nenhuma mudança de hábito de um mês para o outro é a prova de que a fé move montanhas  mentira deve ser o tratamento pra ansiedade refletindo no resto do corpo,1
11604,Desabafo não é terapia Amigo não é psicólogo Cerveja não é medicação Depressão não é falta de Deus Ansiedade não é frescura Suicídio não é covardia E teste de internet não é diagnóstico.  Procure um profissional. Cuide de você. #janeirobranco,4
11335,"eu sofria tanto com a depressão, ansiedade, toc, automutilação e sempre achava que a vida me odiava e minha família tbm. Tentativas falhas de suicidio me fazem perceber que Deus me queria exatamente no lugar que estou, a raiva q eu sentia por não percebe-Lo, hj é arrependimento+",4
3206,"@olarlucas Eu fazia tratamento pra ansiedade antes, tinha ganhando alta da medicação que era só um sos para momentos mais caóticos, porém durante a pandemia voltei com o sos sob orientação da psiquiatra, pq tava ficando maluco.",1
1115,"Hoje foi a primeira vez depois de muitos anos, que eu senti conforto. Agradeço a Deus por ter reduzido minha ansiedade.",0
1699,Ultimamente eu tenho ficado tão sozinho e tá sendo ruim pra porra. Às vezes é um gatilho pra ansiedade. Tá sendo osso,0
2494,"Semana de ansiedade, mas fé que vai dar tudo certo 🙏🏼",0
8149,"Aquele momento que tenho una crise de ansiedade; peito aperta, coração acelera, as lágrimas brotam",2
10134,@accioblackk meu deus nao faz isso comigo eu sou sensível tenho depressão ansiedade,3
114,"Bate uma ansiedade miserável do nada, pô",0
13527,@nauqueruray muita gente dizendo que o filme é super pesado e que o coringa pensa em suicídio o filme todo... triste pra uma pessoa que tem depressão/ansiedade ver né to decepcionada,4
4201,"@feverforlarry te entendo quando eu falava aqui que precisava ir ao psicólogo recebia um ""ansiedade? depressão? ah para né cê é mó bem de vida, n te falta nada"", chega hj já até desisti de pedir ajuda e fui atrás eu msm",1
7286,meu deus eu to segurando uma crise de ansiedade desde ontem a hora que isso estourar eu vou chorar tanto,2
9273,"@laisambr Ansiedade é uma das piores merdas que existe, preocupação, depressão etc... Te impossibilita de coisas simples",3
5009,"@ihpedro @matebsp Psicoterapia. Tentei o acompanhamento psicológico primeiro, foi importante pra saber de onde estava vindo esse problema e depois o tratamento com medicação porque realmente era um descontrole total da ansiedade e tava fazendo mal. Por isso falo pra buscar ajuda antes que piore",1
8162,"|| Aí você está tendo uma crise de ansiedade e sua supervisora vem perguntar  "" Você está chorando?"", foi na maior boa vontade, aí que desabei mesmo.. É ainda estou mal.",2
5841,Eu não vou ter uma crise de ansiedade por conta de uma reunião (que eu sei que vai ser tranquila) né? Não é possível!,2
8806,O maladaptive daydreamer carrega consigo inúmeras frustrações: algumas por não saber o porquê fantasia demais as coisas e a outra porque não saber o nome disso. Imagine a época onde as pessoas sofriam por depressão ou ansiedade sem saber o que era isso? É assim que nos sentimos.,3
11047,"Nem acabou setembro,e não tem mais ninguém falando sobre suicídio, depressão e ansiedade,ngm lembra da porra do suicídio até alguém se matar e dps d 3 dias ngm se importa,isso é horrível,ter crise d ansiedade e não saber uq fazer,apenas esperar a morta com medo d magoar alguém",4
3399,"Existir tratamento existe para a ansiedade, mas se o ou a psicólogo(a) te prejudica mais do que ajuda? #fantástico",1
