,texts,targets
2233,"Então ansiedade, eu não gosto de você.",0
7993,"Me acalmar um pouco porque esse pequeno curto momento me deu umas crises de ansiedade. Fazia 26 dias que eu não tinha essa sensação de ficar assim e correr pro perfil dela. Tutod bem, não foi uma stalkeada, mas eu fui atrás dela depois de 26 dia. Bora completar 1 mês SEM STALKEAR",2
5561,"@IgorBacelar Porra isso realmente só rola com muita prática. Todos os dias é uma crise de ansiedade diferente, mano! 🥴",2
9394,"@wtfwal_ Exatamente.... tem gente que usa esse termo pra definir mudança de humor repentina, que no meu caso é normal por causa da angustia da depressão e as vezes rola a euforia da ansiedade, mas n tem nada a ver com bipolaridade",3
7056,ontem tive uma crise de ansiedade e hoje comi pizza. dias de luta dias de glória,2
8592,@sascury nao pare por favor sasa eu preciso dso seus tuites eles curam a minha depressao ansiedade pressao alta pressao baixa caspa piolho anemia etc etc,3
1759,Esse bagulho de ansiedade tá acabando comigo prc,0
3429,"preciso urgente de um tratamento pra ansiedade, toda noite é a mesma coisa e não consigo dormir",1
7197,"hoje eu acordei totalmente estranha.. eu acordei triste e mais tarde comecei a ter crise de ansiedade tlgd? por esses tempos tinha passado um pouco, mas sempre vem algo me assombrando e do nada ataca tudo em mim em um dia só kjjjj",2
4010,"@Hellysa4 ansiedade não é frescura hellysa , e no final ir ao psicólogo vai ajudar a controlar tudo ! e vai ser ótimo",1
12042,"podem se perguntar o que ele tinha a oferecer. Bem, a série trata das dificuldades em geral dos jovens, como a ansiedade, depressão, egoísmo, insegurança, abandono, maus-tratos, vícios, violência contra as mulheres, suicídio e etc...",4
2456,"esses dois dias minha ansiedade aumentou uns 70% eu não aguento mais isso dnv, se continuar assim a médica vai acabar me dando mais remédio",0
6747,minha autoestima está uma merda e estou tendo crise de ansiedade direto.,2
11918,"Quando alguém lhe falar sobre ansiedade Depressão, pânico, jamais menospreze N é por que você n vê uma crise que ela não existe De ouvidos, se faça presente Uma palavra pode definir se a próxima mensagem vai ser um bilhete de bom dia ou uma carta de suicídio E isso n é uma poesia",4
540,foda eh q dps de mais de 6 meses sem roer as unhas tô me segurando mt pra n voltar  até o fim da quarentena a ansiedade vai me vencer 🤠,0
4054,"@fezepka Gente, indiquem um psicólogo para pessoas com problemas de ansiedade. Se a maconha lhe fez bem, sorte, mas não se sabe o efeito que ela terá em outra pessoa pois cada organismo reage diferente a determinadas substâncias. Oferecer uma droga é sim falta de irresponsabilidade.",1
6345,"Quase tive uma crise de ansiedade hj, comecei a treinar sparring com meu pai e após algumas risadas tudo normalizou, a sensação de ser apoiado por alguem importante é maravilhosa",2
4078,"Pra não perder oq eu ainda tinha eu falei q os remédios e trocar de psicóloga me fez melhorar e aos poucos ela foi me ""desmamando"" dos anti-depressivos, anti-psicóticos e remédios para ansiedade. Eu sei q eu não deveria ter feito isso mas ela não entende q se+",1
13203,"desde q eu vim ficar aqui minha ansiedade aumentou absurdamente, meus pensamentos ruins não param e eu acano planejando meu suicidio inconscientemente todos os dias. eu to exausta to cansada de me odiar e isso pq aqui era meu refugio kk bela merda",4
12761,irmão a pessoa tem que ser muito pau no cu mas eu digo MUITO de querer jogar a culpa pra pessoa que tá tendo crise de ansiedade e querendo se mutilar com argumento tirado do cu,4
7385,"@gabriel_pecly so crise de ansiedade msm amg, ja to mlr obgd pela preocupação ❤️",2
10965,“What covid did to you?” depressão ansiedade ataques de pânico medo da morte insegurança surtos de natureza esquisita o que mais,3
11285,minha conta envolve:  t.a ✔️ anorexia ✔️ transtorno bipolar ❌ depressão ✔️ ansiedade ✔️ suicidio ✔️ bulimia❌ desabafos✔️ crises✔️ motivações ❌ borderline✔️ transtorno de personalidade ✔️ esquizofrenia ❌ masoquismo❌ fobia social✔️ etc etc✔️,4
1901,Hoje que posso dormir até meio dia...olha eu aqui....ansiedade da porra,0
12481,suicidio nos trending top e eu só consigo lembrar do meu melhor amigo q se matou ano passado. depressão não é frescura e ansiedade não é querer chamar a atenção. as vezes vc tem pessoas do seu lado que querem se matar e vc fica aí falando q é falta de Deus,4
12580,"Você não é bipolar pq é brava mas também é carinhosa.  Bipolaridade é a doença mental que mais leva ao suicídio . Bipolaridade causa crises depressivas terríveis, crises  eufóricas, crises de ansiedade, crises de pânico, perda da capacidade cerebral, perda de memória, etc",4
4487,"@jee_moreno tenho transtorno de ansiedade,eu ja tava disfuncional desde o natal,mas levando,fazendo os exercícios q a psicóloga me passou p controlar as crises,dia 31 eu fui dormir chorando e acordei no dia primeiro chorando.agr estou bem melhor mas os anos de 2018/19 foram 1 inferno pra mim",1
10077,"ansiedade e depressao existem e te impedem de realizar as coisas mais simples. entao pare de ser egoista, saia da sua zona de conforno e procure entender o outro e tentar fazer do ambiente um lugar confortavel pra ele.",3
362,Eu odeio ter ansiedade,0
9756,depressão nao é brincadeira seus lixo ansiedade nao é brincadeira tentar se matar nao é frescura nao aguentar mais o peso da vida nao é frecura  pleno século 21 e vcs ainda nao aprenderam isso??? jura?,3
11538,"Porque todo mundo rotula suicídio com depressão? existe gente que lida com psicose com ansiedade com pressão social com vários problemas, mas no fim tudo se torna depressão. ESTRANHO.",4
5087,"- Mais alguma dúvida? - Tenho medo q ataque minha ansiedade por X e Y e Z - Controle sua ansiedade  A TA, EU TO INDO NUMA PSICÓLOGA A MAIS DE UM ANO PRA TRATAR A MINHA ANSIEDADE E A MADAME ACHA QUE A SOLUÇÃO É SÓ 'CONTROLAR A MINHA ANSIEDADE'????????",1
3192,eu surtada de ansiedade sem me aguentar por semanas: mãe vou comprar esse remédio natural pra ver se ajuda  ela: não quero vc tomando nada sem ir no médico!! absurdo!!! de jeito nenhum!!  eu: então marca a psiquiatra  ela: nao✨,1
10683,"Ansiedade e depressão são angústias fortemente relacionadas às vivências pré universitárias e do final da adolescência com as pressões sociais para fazer parte do mundo adulto: trabalho, carreira, vida amorosa mais complexa, responsabilidades, formação e o luto pela adolescência",3
8646,@nextlevelbiel Mano apaga isso sério eu tô passando mal tô avisando eu tenho hipertensão diabetes ejaculação precoce ansiedade bico de papagaio osteoporose depressão fimose,3
3987,"@ArthurCesario2 Hahaha é sequela não , é ansiedade ... se puder faça terapia",1
10846,"A situação em que a pandemia nos colocou é ""estranha"" pra nossa cognição e por isso ela reclama. Ansiedade e depressão são formas do nosso cérebro dar o grito e dizer que tem alguma coisa errada. Ouça esses sinais e procure ajuda! 🧠",3
2604,@neymarjr O nível de ansiedade do Neymar representa os brasileiros kk,0
